current_role,skills,experience_years,next_role,salary
Junior Developer,"NLP, Selenium, Cypress",3.1,Frontend Developer,454773
Software Engineer,"Python, C++",4.7,Senior Software Engineer,678126
Full Stack Developer,"Agile, Java, React, CSS, AWS",0.6,Senior Full Stack Developer,317967
Cybersecurity Analyst,"Azure, Scrum",0.9,Cybersecurity Lead,360286
HR Executive,"SQL, Node.js, Java, Photoshop, CSS",4.2,People Operations Lead,579541
Business Analyst,"Django, Kubernetes",3.1,Product Manager,458431
UI Designer,"Linux, Docker, Flask, Python, Kubernetes",3.6,UI/UX Lead,544638
Product Manager,"Git, TensorFlow, Python",3.7,Director of Product,692599
Product Manager,"PyTorch, Azure, SQL, Django",2.4,Director of Product,451220
DevOps Engineer,"Python, PyTorch",3.9,Cloud Engineer,754474
DevOps Engineer,"Django, SQL, Linux, Photoshop, Azure",2.7,Site Reliability Engineer,676417
QA Engineer,"CSS, Flask, Figma, C++, Selenium",3.2,QA Lead,788361
UI Designer,"Figma, React, Azure, HTML",4.9,UX Designer,680396
HR Executive,"MongoDB, Agile",4.0,People Operations Lead,584100
Junior Developer,"HTML, CSS, SQL, Figma",1.8,Software Engineer,420546
Backend Developer,"Flask, Photoshop, React, Pandas",3.4,Full Stack Developer,640619
Full Stack Developer,"Java, TensorFlow, Kubernetes, Git, Agile",1.7,Senior Full Stack Developer,397791
Data Analyst,"PyTorch, AWS",3.9,BI Analyst,560161
Intern,"MongoDB, Java, PyTorch, Photoshop, Agile",2.0,QA Engineer,551778
UI Designer,"Java, Agile",2.7,UI/UX Lead,544622
Fresher,"Java, PyTorch, MongoDB",4.6,Junior Developer,784756
UI Designer,"C++, Linux",4.8,UX Designer,855656
Business Analyst,"Python, SQL",4.2,Product Owner,609038
UI Designer,"Java, Django, CSS, SQL",2.6,UX Designer,542901
Fresher,"Node.js, Figma, PyTorch, HTML",4.7,QA Intern,906175
Product Manager,"Java, PyTorch, Python",2.8,Senior Product Manager,672917
Full Stack Developer,"Node.js, Django, Cypress, Flask",0.5,Tech Lead,251840
Full Stack Developer,"Cypress, Azure, HTML, C++, PyTorch",2.5,Tech Lead,655857
Intern,"Cypress, Linux, Node.js, React, AWS",4.3,UI Designer,629195
Backend Developer,"Node.js, Kubernetes, Java",3.7,Software Engineer,792014
Product Manager,"Selenium, Agile, PowerBI, Django, Figma",2.5,Senior Product Manager,477252
Machine Learning Engineer,"MongoDB, Django, TensorFlow",1.0,AI Engineer,343981
Cybersecurity Analyst,"PyTorch, Python, Photoshop",4.6,Cybersecurity Lead,902144
Cybersecurity Analyst,"Git, Agile, Photoshop, Azure, Django",1.0,Security Engineer,366275
Business Analyst,"Azure, React, Photoshop, PyTorch, JavaScript",1.1,Product Owner,343422
HR Executive,"PyTorch, Docker",0.1,People Operations Lead,219302
Product Manager,"Excel, PowerBI, Git, Node.js",0.3,Director of Product,243821
Full Stack Developer,"Figma, Python",2.1,Senior Full Stack Developer,368777
QA Engineer,"NLP, Cypress, React, Flask, PowerBI",2.0,Test Engineer,417750
Product Manager,"Node.js, Kubernetes, Figma",3.9,Senior Product Manager,681439
Cloud Engineer,"C++, Python, NLP, React, Linux",2.9,Cloud Architect,570965
Backend Developer,"C++, MongoDB",2.3,Full Stack Developer,434859
Fresher,"Kubernetes, CSS",2.5,QA Intern,415787
UI Designer,"Excel, JavaScript",3.8,UX Designer,519542
Business Analyst,"SQL, Docker, Agile, React",0.4,Product Manager,233804
AI Engineer,"PyTorch, Cypress, TensorFlow",1.9,AI Architect,361334
Product Manager,"Docker, Linux, CSS, PyTorch, Pandas",1.6,Senior Product Manager,425920
Machine Learning Engineer,"Kubernetes, JavaScript",2.7,AI Engineer,531319
Intern,"Docker, JavaScript",4.4,Junior Developer,781442
Cybersecurity Analyst,"Kubernetes, Scrum",2.0,Cybersecurity Lead,363192
Full Stack Developer,"Linux, HTML, Flask",0.9,Senior Full Stack Developer,346315
Software Engineer,"Git, Flask, CSS, Java",3.0,Tech Lead,719306
Product Manager,"PowerBI, SQL, Java, JavaScript, Node.js",1.2,Senior Product Manager,404817
Junior Developer,"HTML, Java",4.8,Frontend Developer,842211
Cloud Engineer,"Photoshop, MongoDB, Java, React",3.4,DevOps Lead,793561
Data Analyst,"Pandas, Python, Figma, Photoshop, Azure",4.9,BI Analyst,594822
Database Admin,"Scrum, AWS, Pandas",2.5,Data Engineer,494535
Frontend Developer,"Pandas, Scrum",1.4,UI Engineer,434801
Software Engineer,"Flask, Kubernetes",4.1,Tech Lead,905146
Data Analyst,"React, Docker, Photoshop",1.8,Data Scientist,449868
Machine Learning Engineer,"Kubernetes, SQL, Linux, AWS",2.6,AI Engineer,707507
Intern,"Scrum, HTML, Pandas, CSS",3.7,UI Designer,880892
DevOps Engineer,"Figma, JavaScript, Docker, Flask, C++",2.7,Cloud Engineer,554809
Junior Developer,"Azure, Linux, NLP",2.3,Frontend Developer,599999
Backend Developer,"JavaScript, C++, Python, Node.js, CSS",1.6,Full Stack Developer,490892
Business Analyst,"Java, Django",4.1,Product Owner,675132
DevOps Engineer,"C++, Linux, TensorFlow, Selenium, React",4.3,Cloud Engineer,926257
Intern,"Java, Node.js",2.3,UI Designer,441932
Database Admin,"CSS, Pandas, AWS",3.4,Senior DBA,744737
Machine Learning Engineer,"MongoDB, Django",4.8,Data Scientist,687137
Frontend Developer,"Excel, Cypress, C++, Python, Kubernetes",4.5,UI Engineer,998264
QA Engineer,"Photoshop, Python",1.7,QA Lead,431176
Data Analyst,"HTML, PyTorch, TensorFlow, SQL, Selenium",2.2,Data Scientist,520630
Machine Learning Engineer,"Python, HTML, Java, C++",4.6,Data Scientist,805079
Machine Learning Engineer,"JavaScript, NLP, AWS, Agile, Django",4.5,AI Engineer,682436
Fresher,"PyTorch, Linux, Photoshop, MongoDB, HTML",1.2,Intern,407921
Data Analyst,"SQL, NLP",3.6,Data Scientist,635769
DevOps Engineer,"Scrum, NLP, MongoDB, SQL",0.5,Site Reliability Engineer,246737
Business Analyst,"Pandas, Kubernetes, Flask",4.3,Product Owner,730405
QA Engineer,"CSS, Photoshop, Agile, Docker",2.4,QA Lead,617847
Machine Learning Engineer,"C++, Docker, React, Flask, Node.js",4.7,AI Engineer,842654
HR Executive,"Flask, SQL",1.1,People Operations Lead,333755
Machine Learning Engineer,"React, AWS",2.3,AI Engineer,385830
Machine Learning Engineer,"TensorFlow, Cypress, Flask, Agile, Azure",2.2,AI Engineer,478073
HR Executive,"Agile, Python, Figma, SQL, CSS",2.1,People Operations Lead,524433
Software Engineer,"PyTorch, Cypress, Excel",3.9,Senior Software Engineer,957251
Software Engineer,"PowerBI, Excel, CSS",2.0,Tech Lead,537888
DevOps Engineer,"Node.js, SQL",2.1,Site Reliability Engineer,447300
UI Designer,"HTML, MongoDB, Excel, Selenium",0.0,UI/UX Lead,200000
Cloud Engineer,"NLP, Excel, AWS, Linux",1.9,DevOps Lead,488051
Database Admin,"React, Kubernetes, Django, Photoshop",3.5,Data Engineer,492558
Junior Developer,"Cypress, HTML, Azure, Docker, Photoshop",1.6,Frontend Developer,337531
DevOps Engineer,"Selenium, C++, Docker, TensorFlow, Node.js",2.0,Site Reliability Engineer,511316
UX Designer,"SQL, Pandas",2.9,Product Designer,464442
HR Executive,"Django, Linux, Pandas, Python",3.8,HR Manager,677648
Database Admin,"NLP, Linux",4.8,Data Engineer,872124
DevOps Engineer,"Excel, Scrum, React",3.2,Site Reliability Engineer,507404
UI Designer,"React, TensorFlow, Excel, Pandas, Flask",0.0,UI/UX Lead,200000
HR Executive,"Linux, Photoshop",4.4,HR Manager,790246
QA Engineer,"Kubernetes, CSS, Figma, React",0.3,QA Lead,228536
Frontend Developer,"Node.js, CSS, JavaScript, TensorFlow, Pandas",1.7,UI Engineer,339165
Machine Learning Engineer,"Excel, Scrum, TensorFlow",2.4,Data Scientist,546072
Intern,"PyTorch, HTML, Linux",3.6,UI Designer,747250
Intern,"C++, Scrum, Agile, HTML",1.9,UI Designer,432753
DevOps Engineer,"Django, Docker",1.2,Site Reliability Engineer,370401
Business Analyst,"PyTorch, CSS, Linux",3.6,Product Manager,888248
QA Engineer,"Selenium, TensorFlow, AWS, Git",1.1,QA Lead,306263
Cybersecurity Analyst,"Pandas, Docker",0.1,Security Engineer,216972
UI Designer,"Linux, JavaScript, Git",3.8,UI/UX Lead,700756
Data Analyst,"Scrum, Python, Django, Agile, C++",4.6,Data Scientist,587706
UI Designer,"Excel, Java, SQL",1.7,UI/UX Lead,476595
Business Analyst,"Agile, Figma",1.0,Product Owner,306226
UI Designer,"TensorFlow, Docker, PyTorch, Selenium",3.1,UI/UX Lead,634012
Backend Developer,"Excel, CSS",2.5,Full Stack Developer,629920
Intern,"NLP, JavaScript, Java",1.4,Junior Developer,336481
Data Analyst,"C++, Python",0.6,Data Scientist,279407
Software Engineer,"Figma, Scrum, Java, CSS",2.7,Senior Software Engineer,468296
Product Manager,"Pandas, Agile, Flask, NLP",4.5,Director of Product,676140
Intern,"React, CSS",3.7,QA Engineer,667428
Fresher,"Agile, Excel, Flask, Django",4.7,Junior Developer,644681
Backend Developer,"Figma, AWS, Kubernetes, PyTorch, Git",2.6,Full Stack Developer,411013
DevOps Engineer,"Linux, CSS, Agile, PyTorch",2.6,Site Reliability Engineer,556374
Full Stack Developer,"NLP, Python, TensorFlow, CSS, Excel",5.0,Senior Full Stack Developer,616880
QA Engineer,"JavaScript, NLP, PowerBI, Scrum, Flask",2.1,Test Engineer,379466
Cybersecurity Analyst,"React, Pandas, Cypress, JavaScript, Photoshop",2.7,Cybersecurity Lead,627067
Full Stack Developer,"Agile, C++",2.0,Senior Full Stack Developer,495520
Cybersecurity Analyst,"Docker, AWS",0.2,Security Engineer,234466
Product Manager,"Pandas, Node.js, Excel, Figma",0.3,Director of Product,240769
Business Analyst,"MongoDB, Node.js",3.4,Product Manager,552930
QA Engineer,"CSS, Django, PowerBI",2.8,Test Engineer,685959
Business Analyst,"JavaScript, Cypress, Photoshop",1.1,Product Owner,371653
DevOps Engineer,"NLP, SQL, PowerBI, TensorFlow, PyTorch",3.9,Site Reliability Engineer,557403
UI Designer,"Cypress, Kubernetes",1.3,UX Designer,394272
HR Executive,"JavaScript, MongoDB",1.5,People Operations Lead,401915
Cybersecurity Analyst,"Photoshop, SQL, AWS, Excel",3.3,Cybersecurity Lead,807002
UI Designer,"Git, Kubernetes, MongoDB, TensorFlow",0.7,UX Designer,327184
Full Stack Developer,"PowerBI, Flask, Excel",4.3,Tech Lead,790080
HR Executive,"TensorFlow, Scrum, PowerBI, Python, C++",4.4,People Operations Lead,894817
Data Analyst,"PyTorch, SQL, React",0.6,BI Analyst,263881
Frontend Developer,"C++, PowerBI, Scrum, HTML, Selenium",2.6,Full Stack Developer,453549
Cybersecurity Analyst,"Linux, Scrum",4.6,Security Engineer,1063613
Software Engineer,"AWS, MongoDB",1.0,Tech Lead,343867
Fresher,"Excel, Linux",4.1,Frontend Developer,576326
Cybersecurity Analyst,"PowerBI, Flask, Pandas, Kubernetes",4.5,Security Engineer,1007435
UI Designer,"Docker, NLP, Figma, AWS, Agile",3.5,UI/UX Lead,833710
Full Stack Developer,"AWS, C++",2.9,Senior Full Stack Developer,705861
Backend Developer,"PowerBI, Figma",2.6,Software Engineer,603143
Cybersecurity Analyst,"Docker, CSS, Linux, Python, Cypress",2.0,Security Engineer,492850
QA Engineer,"CSS, HTML, Scrum, AWS",2.4,Test Engineer,577205
QA Engineer,"Pandas, C++, Java",2.6,QA Lead,471260
HR Executive,"Linux, Excel, NLP, Django",0.5,HR Manager,242942
Database Admin,"MongoDB, Figma, Kubernetes, Azure",2.5,Senior DBA,494237
Database Admin,"Agile, Excel",0.2,Data Engineer,220932
Database Admin,"C++, PyTorch, Kubernetes, Django",0.5,Senior DBA,241974
Product Manager,"SQL, Node.js",1.3,Senior Product Manager,422735
Full Stack Developer,"Selenium, Pandas",3.4,Senior Full Stack Developer,753469
UI Designer,"MongoDB, Cypress, Azure, JavaScript",0.2,UX Designer,233278
Backend Developer,"PyTorch, Azure, Cypress",3.3,Software Engineer,501692
Fresher,"Selenium, JavaScript",0.2,Junior Developer,219352
Fresher,"Scrum, PyTorch, Kubernetes, Python",3.3,Junior Developer,757733
Backend Developer,"Scrum, Flask, CSS, NLP, Python",0.8,Full Stack Developer,343017
Cloud Engineer,"AWS, TensorFlow, MongoDB",2.1,DevOps Lead,451099
Junior Developer,"SQL, Kubernetes, Azure",0.0,Frontend Developer,200000
Intern,"Docker, HTML, TensorFlow, Linux, CSS",0.1,UI Designer,213279
UI Designer,"NLP, Kubernetes, Selenium, Python, Pandas",3.3,UI/UX Lead,503801
Data Analyst,"Git, TensorFlow, React",3.2,Data Scientist,700732
Database Admin,"Excel, Git, Photoshop",4.2,Data Engineer,733009
QA Engineer,"PowerBI, Django, Azure",4.8,QA Lead,973160
Frontend Developer,"JavaScript, TensorFlow, NLP, Kubernetes, Git",2.7,UI Engineer,726246
Product Manager,"Java, AWS, Docker, JavaScript, PyTorch",0.9,Senior Product Manager,350065
DevOps Engineer,"Pandas, NLP, Scrum, CSS",1.9,Cloud Engineer,575808
Business Analyst,"Flask, Selenium, C++",0.1,Product Owner,219653
Frontend Developer,"Azure, Scrum",3.4,UI Engineer,830533
Cloud Engineer,"AWS, PyTorch",2.5,Cloud Architect,455927
Software Engineer,"Agile, PyTorch, Git, JavaScript",1.0,Senior Software Engineer,308413
Database Admin,"MongoDB, Excel, NLP, Git, Java",4.9,Senior DBA,1141358
Database Admin,"Photoshop, Cypress, C++",1.4,Senior DBA,358312
Frontend Developer,"Agile, Python, Photoshop, PowerBI, PyTorch",0.8,Full Stack Developer,293030
Cybersecurity Analyst,"PowerBI, Flask, HTML, Scrum",0.5,Cybersecurity Lead,294360
Intern,"Git, Pandas",3.7,UI Designer,717282
Software Engineer,"C++, CSS, Figma, NLP, React",1.2,Tech Lead,399201
Backend Developer,"Scrum, Excel, TensorFlow, C++",1.8,Software Engineer,354168
Fresher,"HTML, MongoDB, SQL, Java, Flask",2.4,Junior Developer,679426
Software Engineer,"Java, Django",2.5,Tech Lead,572497
Intern,"NLP, PyTorch",1.7,QA Engineer,418781
Data Analyst,"C++, Photoshop, AWS, Django",3.2,BI Analyst,484032
Product Manager,"CSS, Selenium, JavaScript, Pandas, TensorFlow",4.1,Director of Product,762499
Full Stack Developer,"PowerBI, SQL, Kubernetes, Scrum, Photoshop",2.1,Senior Full Stack Developer,412740
Fresher,"Cypress, Agile, Excel, CSS, Django",4.1,Frontend Developer,618134
HR Executive,"Java, JavaScript, React, Flask",2.8,HR Manager,513409
Data Analyst,"Kubernetes, TensorFlow, CSS, Node.js",0.2,BI Analyst,220258
Software Engineer,"Cypress, JavaScript, PowerBI, C++, Git",1.9,Tech Lead,474204
Intern,"CSS, Agile, Django, Cypress",0.5,Junior Developer,264499
Data Analyst,"Selenium, React, JavaScript, Flask, TensorFlow",3.9,Data Scientist,588475
Software Engineer,"Scrum, JavaScript, MongoDB, Agile, Azure",2.5,Senior Software Engineer,637370
HR Executive,"HTML, AWS, TensorFlow, PyTorch, Python",4.4,People Operations Lead,946046
Business Analyst,"Docker, Kubernetes",0.5,Product Owner,284422
Database Admin,"PyTorch, TensorFlow, HTML",0.3,Senior DBA,238861
Cybersecurity Analyst,"Scrum, Python, Cypress, React, Selenium",3.8,Security Engineer,660373
AI Engineer,"React, Java, PyTorch",2.8,Tech Lead,631681
QA Engineer,"MongoDB, React, Agile, PyTorch, AWS",4.0,QA Lead,712000
Machine Learning Engineer,"React, Node.js, Django, PowerBI, Azure",0.9,AI Engineer,377427
UI Designer,"PyTorch, PowerBI",0.2,UI/UX Lead,231918
Full Stack Developer,"Azure, AWS, Kubernetes, React",1.7,Senior Full Stack Developer,367903
Machine Learning Engineer,"Cypress, NLP",1.4,Data Scientist,335227
Cybersecurity Analyst,"C++, Docker, Kubernetes",3.2,Cybersecurity Lead,581177
Cloud Engineer,"CSS, Pandas",1.6,Cloud Architect,433496
UI Designer,"Node.js, Python, Django, Selenium",0.2,UI/UX Lead,229100
HR Executive,"CSS, SQL",3.3,HR Manager,566573
Database Admin,"HTML, JavaScript, Selenium, Figma",2.2,Data Engineer,490149
Cybersecurity Analyst,"Kubernetes, Agile, Scrum, SQL",0.8,Security Engineer,350514
Software Engineer,"Scrum, PyTorch, Cypress, Linux, Excel",0.9,Tech Lead,275975
AI Engineer,"Figma, Docker, C++, Scrum, Agile",4.1,Tech Lead,948053
QA Engineer,"NLP, React, TensorFlow",4.6,QA Lead,775745
Data Analyst,"Selenium, HTML, Flask",1.3,Data Scientist,440318
Full Stack Developer,"JavaScript, Kubernetes, Excel, C++",3.7,Tech Lead,884810
AI Engineer,"Cypress, React, Django",3.3,AI Architect,596092
Frontend Developer,"Python, React",4.2,Full Stack Developer,831978
Software Engineer,"React, Photoshop, HTML, Figma, Node.js",3.9,Senior Software Engineer,860141
Database Admin,"Java, Excel, HTML, Docker, C++",2.1,Senior DBA,480990
DevOps Engineer,"PowerBI, Python, Excel",3.2,Cloud Engineer,479356
Junior Developer,"Selenium, Java, Agile, NLP, Photoshop",1.1,Frontend Developer,334855
UI Designer,"Java, Agile, Django",4.3,UX Designer,772901
AI Engineer,"Selenium, Cypress, SQL, Pandas",2.7,Tech Lead,447433
Business Analyst,"Agile, PyTorch, JavaScript, Figma, HTML",2.4,Product Owner,575499
Intern,"Docker, Cypress, Agile, Flask, Django",0.2,QA Engineer,219207
Machine Learning Engineer,"Docker, Node.js, Photoshop, Cypress, AWS",0.2,AI Engineer,221886
HR Executive,"MongoDB, AWS, Excel, JavaScript",4.4,HR Manager,649526
Product Manager,"Photoshop, PowerBI, React, Linux, Docker",3.7,Director of Product,823527
Cybersecurity Analyst,"Flask, Django, Cypress",0.8,Security Engineer,293084
Intern,"Azure, TensorFlow, SQL",0.0,Junior Developer,200000
UI Designer,"Pandas, Flask, Agile, Excel",3.2,UX Designer,704668
Junior Developer,"Cypress, Kubernetes, Python",2.2,Frontend Developer,495743
Software Engineer,"Flask, PowerBI, NLP, Django",0.2,Tech Lead,221021
Frontend Developer,"SQL, Photoshop, Node.js, Docker, Selenium",1.5,UI Engineer,461175
AI Engineer,"Selenium, SQL, Kubernetes, Linux",4.5,AI Architect,600626
Intern,"Photoshop, CSS, Java, Figma, NLP",2.0,QA Engineer,440744
Fresher,"Flask, Azure, Photoshop",1.9,Intern,491342
Database Admin,"Agile, SQL, C++",4.1,Data Engineer,609959
Full Stack Developer,"Photoshop, Git, PowerBI, Java",4.0,Tech Lead,564088
Machine Learning Engineer,"NLP, Selenium",2.7,AI Engineer,482174
QA Engineer,"Django, PowerBI, SQL, Flask, React",1.8,Test Engineer,402887
QA Engineer,"SQL, Excel, Kubernetes, Figma, PyTorch",3.6,QA Lead,656462
QA Engineer,"Flask, Figma, Python, C++, Git",4.3,QA Lead,965404
UX Designer,"Scrum, Figma",3.9,Product Designer,928169
DevOps Engineer,"Django, Selenium, SQL, Figma, Flask",2.2,Cloud Engineer,382567
UX Designer,"Java, C++",1.7,Design Lead,391302
Frontend Developer,"AWS, Docker, Scrum",1.5,UI Engineer,492308
Machine Learning Engineer,"AWS, JavaScript, Photoshop, Figma",1.9,AI Engineer,504849
Backend Developer,"Django, AWS",0.3,Software Engineer,238646
UI Designer,"Selenium, PyTorch, Git, HTML",1.5,UI/UX Lead,423366
UI Designer,"Pandas, PowerBI, Java, Python, Azure",0.4,UI/UX Lead,241475
Junior Developer,"React, TensorFlow",4.6,Software Engineer,911371
Intern,"Python, AWS, Node.js",3.3,UI Designer,493056
Backend Developer,"PowerBI, Pandas, Photoshop",1.5,Full Stack Developer,396450
UX Designer,"Git, PyTorch, TensorFlow, Linux",2.7,Product Designer,681291
Cybersecurity Analyst,"Scrum, Django",4.6,Cybersecurity Lead,730743
Frontend Developer,"Python, CSS, Django",1.8,UI Engineer,490914
DevOps Engineer,"Docker, Excel",0.6,Cloud Engineer,252090
Business Analyst,"Node.js, HTML, C++, SQL, Photoshop",1.0,Product Manager,396604
Backend Developer,"Python, Java",5.0,Full Stack Developer,697860
Software Engineer,"Flask, Pandas, Excel",1.6,Tech Lead,348668
Database Admin,"NLP, TensorFlow, Java, Scrum, Kubernetes",1.3,Data Engineer,448358
Business Analyst,"Azure, Pandas, SQL, NLP",4.3,Product Owner,779386
Full Stack Developer,"Scrum, SQL, JavaScript",2.4,Tech Lead,601203
Fresher,"MongoDB, Pandas, PowerBI, HTML, AWS",4.4,Frontend Developer,945201
